n,time_ns,memory_bytes
3,8986.0,36922
4,14417.0,55600
5,20291.0,75808
6,26167.0,100224
7,32166.0,125680
8,38958.0,151536
9,45125.0,180592
10,52000.0,206480
11,58166.0,235952
12,65375.0,267824
13,72958.0,298496
14,80708.0,329840
15,88042.0,364832
16,95875.0,399264
17,103500.0,435872
18,111125.0,472576
19,119042.0,509280
20,126834.0,545456
21,135042.0,587408
22,144083.0,627264
23,152000.0,666208
24,160000.0,701888
25,168084.0,752576
26,177042.0,795152
27,185458.0,837280
28,193833.5,884096
29,201916.0,927792
30,210667.0,978400
31,220042.0,1025184
32,229209.0,1074672
33,237666.0,1119152
34,246375.0,1177264
35,255791.0,1227296
36,264125.0,1282080
37,273812.5,1334448
38,281875.0,1387472
39,289959.0,1445552
40,298625.0,1500208
41,307166.0,1557216
42,317208.0,1617216
43,326500.0,1673792
44,334291.0,1736080
45,343500.0,1794512
46,352708.0,1857296
47,361333.0,1922368
48,370833.0,1983776
49,383166.0,2050976
50,392458.0,2115872
