n,time_ns,memory_bytes
3,957.015873015873,2205
4,1408.3,3276
5,1845.9,4355
6,2287.0,5482
7,2736.1111111111113,6632
8,3175.8888888888887,7797
9,3640.625,8936
10,4067.75,10208
11,4535.714285714285,11385
12,4958.285714285715,12649
13,5440.428571428572,13878
14,5861.166666666667,15194
15,6333.333333333333,16429
16,6766.6,17750
17,7241.6,19056
18,7708.4,20390
19,8135.5,21712
20,8625.0,23072
21,9111.333333333334,24378
22,9597.0,25845
23,10000.0,26928
24,10500.0,28336
25,10959.0,29792
26,11500.0,31296
27,11916.0,32768
28,12417.0,34192
29,12959.0,35792
30,13416.0,37392
31,13833.0,38800
32,14333.0,40432
33,14750.0,41952
34,15292.0,43632
35,15833.0,45152
36,16334.0,46752
37,16834.0,48576
38,17209.0,50112
39,17667.0,51712
40,18250.0,53456
41,18584.0,55264
42,19208.0,56896
43,19625.0,58688
44,20166.0,60480
45,20583.0,62240
46,21208.0,63920
47,21625.0,65616
48,22042.0,67648
49,22709.0,69552
50,23083.0,71328
