n,time_ns,memory_bytes
3,840.280701754386,1848
4,1233.3,2721
5,1608.3,3593
6,1962.5,4494
7,2337.8888888888887,5392
8,2722.222222222222,6312
9,3069.4444444444443,7223
10,3427.125,8174
11,3828.125,9112
12,4171.875,10060
13,4535.714285714285,10996
14,4904.857142857143,11988
15,5256.0,12939
16,5694.333333333333,13944
17,6048.5,14912
18,6493.166666666667,15933
19,6891.8,16908
20,7091.6,17936
21,7437.5,18928
22,7895.75,19968
23,8291.5,21008
24,8635.25,22036
25,8972.333333333334,23072
26,9403.0,24149
27,9750.0,24992
28,10125.0,26160
29,10542.0,27184
30,10958.0,28336
31,11417.0,29344
32,11791.0,30528
33,12125.0,31648
34,12458.0,32800
35,12916.0,33904
36,13333.0,35088
37,13583.0,36128
38,14000.0,37344
39,14416.0,38336
40,14875.0,39728
41,15208.0,40880
42,15375.0,42064
43,15958.0,43248
44,16250.0,44528
45,16750.0,45728
46,17083.0,46944
47,17542.0,48112
48,17875.0,49472
49,18375.0,50736
50,18667.0,51904
