n,time_ns,memory_bytes
3,491.3594470046083,2478
4,809.1875,3716
5,1164.855072463768,4788
6,1587.5,4832
7,2083.4,6491
8,2641.6,7097
9,3310.1111111111113,9335
10,4083.3333333333335,11377
11,4921.875,13216
12,5931.5,15344
13,6881.833333333333,16874
14,7927.083333333334,17445
15,9097.333333333334,21480
16,10385.5,21988
17,11781.25,26292
18,13291.0,14624
19,14819.333333333334,29760
20,16250.0,16496
21,18375.0,14384
22,20041.5,18112
23,22062.5,26560
24,24209.0,27664
25,26333.0,23296
26,28791.0,24736
27,31292.0,35280
28,33875.0,35840
29,36250.0,45328
30,39334.0,46624
31,42292.0,54784
32,44500.0,38528
33,48042.0,58352
34,51625.0,55696
35,54375.0,68352
36,58333.0,63328
37,61791.0,81504
38,65354.5,96336
39,69500.0,88928
40,73792.0,110512
41,77541.0,83536
42,81208.0,94272
43,86250.0,117664
44,90333.0,131392
45,95167.0,144064
46,100583.5,154688
47,104750.0,158016
48,109312.5,172640
49,117000.0,175456
50,120667.0,186160
