n,time_ns,memory_bytes
3,502.5,2430
4,857.0441988950276,3712
5,1274.5,5114
6,1787.5,5398
7,2387.5,7072
8,3032.4444444444443,7900
9,3847.222222222222,10970
10,4768.555555555556,14901
11,5732.142857142857,15035
12,6791.666666666667,19440
13,7993.0,21984
14,9316.6,27929
15,10739.5,28800
16,12278.0,30266
17,13958.0,20864
18,15792.0,18128
19,17917.0,24640
20,20208.0,30432
21,22334.0,37488
22,24291.0,38384
23,27375.0,44992
24,29625.0,46880
25,32791.0,52960
26,36125.0,52880
27,38917.0,66336
28,42375.0,70080
29,45125.0,90320
30,49334.0,85696
31,52708.0,82080
32,56208.0,121456
33,60334.0,108208
34,65333.0,137248
35,69500.0,143296
36,74458.5,154672
37,78750.0,194944
38,83375.0,206592
39,87666.0,229440
40,93542.0,217216
41,99666.5,239888
42,104458.0,254928
43,109583.0,261344
44,117125.0,297424
45,122541.0,321104
46,129500.0,301344
47,134834.0,357328
48,146750.0,417904
49,150791.0,472288
50,155833.0,459024
