n,tQ_ns,tP_ns,memQ_bytes,memP_bytes
1,1487.5,91.62371134020619,1936,496
2,2824.0,107.88381742738589,3776,528
3,1500.0,101.02479338842976,2096,512
4,1491.7,111.25494276795006,2128,544
5,2935.1111111111113,110.64718162839249,4032,560
6,2893.4444444444443,102.16718266253869,4064,544
7,2916.6666666666665,110.17427385892117,4128,576
8,1550.0,112.33019853709509,2320,576
9,2986.1111111111113,112.84791666666666,4224,592
10,3032.3333333333335,110.18711018711019,4288,608
11,3055.5555555555557,113.68366285119667,4320,608
12,3000.0,112.33262711864407,4384,608
13,3037.0,114.34143763213531,4416,624
14,2981.4444444444443,115.86099365750528,4448,640
15,3018.4444444444443,117.04550209205021,4512,640
16,2976.8888888888887,113.10487288135593,4544,656
17,3027.777777777778,118.3792372881356,4608,656
18,3027.777777777778,119.94456066945607,4672,656
19,3000.0,112.64088983050847,4704,672
20,3027.777777777778,119.93446088794926,4736,688
